annotations,summary,is_wordplay,date,article_url,headline,lead,article_authors
,"Банк России зафиксировал рост просроченной задолженности по «новым» микрозаймам. По итогам второго квартала он достиг 11%, максимального значения за три года. Сами микрофинансисты связывают это с тестированием новых моделей скоринга для удовлетворения спроса на займы. Эксперты уверены, что на фоне так и не восстановившихся доходов и уровня жизни может сократиться и общий объем выдачи займов.",False,2021-10-13,https://www.kommersant.ru/doc/5029565,Качество новых микрозаймов снижается,У МФО отмечен рекордный рост доли «молодой» просрочки,Полина Трифонова
,"Пятнадцать лет назад, в ночь на 8 августа 2008 года, началась война в Южной Осетии, а следом за ней — российская операция по принуждению к миру. Фактически — первый, но, как оказалось, не последний открытый вооруженный конфликт между постсоветскими странами, в котором участвовала Россия.",False,2023-08-08,https://www.kommersant.ru/doc/6148086,"Пятнадцать лет назад, до войны","Иван Сухов об ошибках восприятия, сделанных в августе 2008 года, да так и не исправленных",Коммерсантъ
,"В мае интенсивность специализированных DDoS-атак на российскую инфраструктуру увеличилась более чем на 200%, подсчитали в Qrator Labs. Наиболее эффективными стали атаки, имитирующие пользовательский трафик, например, с различных веб-сайтов и мессенджеров. На рынке есть средства защиты, но в целях экономии многие компании продолжают пренебрегать ими.",False,2022-05-27,https://www.kommersant.ru/doc/5369311,Атаки генерировали трафик,Хакеры замаскировались под мессенджеры,Татьяна Исакова
,"В стартовом матче 29-го тура чемпионата России «Сочи» дома сыграл вничью 0:0 с «Нижним Новгородом». У клуба с берегов Черного моря, который ведет борьбу с «Динамо» за серебряные медали, стало 53 очка, и пока он отодвинул москвичей со второго места на третье.",False,2022-05-13,https://www.kommersant.ru/doc/5348991,«Сочи» попробовало второе,Ничья с «Нижним Новгородом» позволила черноморцам опередить «Динамо»,Александр Ильин
"[{'headline_substring': 'почве', 'start_index': 21, 'end_index': 26, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Производство и экспорт минудобрений в России продолжают падать из-за логистических трудностей с их доставкой в Европу. Налаживание поставок на альтернативные рынки и существенный рост потребления на внутреннем рынке пока не могут компенсировать это падение, которое, по оценкам экспертов, может составить от 5% до 15% по разным видам удобрений. Окончательные показатели спроса внутри РФ будут зависеть от финансовых возможностей аграриев, которые столкнулись с аналогичными проблемами при экспорте и снова требуют снижения цен на химию.",True,2022-10-19,https://www.kommersant.ru/doc/5620657,Удобрения просели на почве логистики,Производство и экспорт снижаются,Ольга Мордюшенко
,"Как показал опрос исследовательского центра Superjob.ru, 45% россиян считают себя в той или иной степени зависимыми от современных электронных девайсов, гаджетов и интернета. При этом 13% опрошенных уверены в этом однозначно, 32% склоняются к такому мнению. Чем младше респонденты, тем чаще они отмечают у себя симптомы digital-зависимости.  39% респондентов время от времени стараются устраивать себе цифровой детокс. 15% сознательно отказываются от гаджетов и интернета на несколько часов ежедневно, 10% — несколько раз в неделю, 8% — несколько раз в месяц. 5% отказываются несколько раз в год, 1% — раз в несколько лет. Большинство (61%) к таким мерам вообще не прибегает. Одним гаджеты и интернет нужны для работы, другие хотят всегда оставаться на связи, а кто-то воспринимает их как естественную среду обитания.",False,2023-08-04,https://www.kommersant.ru/doc/6146724,Почти каждый второй россиянин считает себя интернет-зависимым,Инфографика,Коммерсантъ
"[{'headline_substring': 'пошаговой доступности', 'start_index': 9, 'end_index': 30, 'wordplay_type': 'Collocation', 'reference_string': 'в шаговой доступности', 'reference_url': ''}]","Комиссия по связи Российского союза промышленников и предпринимателей (РСПП) и операторы раскритиковали проект постановления правительства, разработанный Минцифры, который утверждает порядок ведения перечня социально значимых ресурсов в рамках закона о доступном интернете. По текущей редакции, считают компании, в перечень могут попасть зарубежные ресурсы, видеоплатформы и сервисы с рекламой. Минцифры утверждает, что уже доработало документ так, чтобы этого не произошло.",True,2021-11-25,https://www.kommersant.ru/doc/5089971,Интернет пошаговой доступности,Операторы просят доработать критерии социальной значимости сайтов,Анастасия Гаврилюк
,"Социальные инвестиции и корпоративная благотворительность в России переживают заметную трансформацию по крайней мере с точки зрения саморефлексии и позиционирования. При этом Цели устойчивого развития ООН (ЦУР) и повестка ESG становятся общей системой координат не только для российских компаний — социально ответственный бизнес стран БРИКС (Бразилии, России, Индии, КНР, ЮАР) также все чаще использует риторику устойчивости для коммуникации своего позитивного воздействия на общество и окружающую среду. Опыт Бразилии, Индии, Китая и Южной Африки может быть интересен России.",False,2021-02-12,https://www.kommersant.ru/doc/5100366,Бизнес в развивающихся странах прирастет ответственностью,Компании БРИКС интегрируют ESG и цели устойчивого развития в свою активность,"Алина Шенфельдт, замдиректора «Форума доноров»"
,"Как стало известно «Ъ», в Ставрополь из Москвы доставлены еще трое граждан, причастных, по версии следствия, к убийству, совершенному в апреле 2023 года. Тогда неизвестные расстреляли на парковке возле ставропольского ресторана машину, в которой находился житель Карачаево-Черкесии Таулан Лепшоков. Поводом для преступления, по данным силовиков, был спор вокруг земельных участков. В настоящий момент уже пятеро предполагаемых участников преступления помещены под стражу. Еще троим, как пояснили «Ъ» в управлении СКР по Ставропольскому краю, суд определит меру пресечения в среду, 9 августа.",False,2023-08-08,https://www.kommersant.ru/doc/6148521,К убийству подключили новых фигурантов,Причастность к расстрелу бизнесмена в Ставрополе инкриминируют уже восьми обвиняемым,"Александра Ларинцева, Пятигорск"
"[{'headline_substring': 'жданий', 'start_index': 7, 'end_index': 13, 'wordplay_type': 'Phonetic similarity', 'reference_string': 'зданий', 'reference_url': ''}, {'headline_substring': 'жданий', 'start_index': 7, 'end_index': 13, 'wordplay_type': 'Nonce word', 'reference_string': ['зданий', 'ждать'], 'reference_url': ['', '']}]","Опросы ФОМ для Банка России 2–12 августа зафиксировали снижение инфляционных ожиданий граждан на ближайший год с 13,4% в июле (максимум с ноября 2016 года) до 12,5% в августе 2021 года. В августе население РФ более всего замечало рост цен на стройматериалы. Начало «семейных» социальных выплат умеренно отразилось в ценовых ожиданиях, вероятно, такой же будет реакция на внеплановые выплаты пенсионерам до выборов в сентябре. ЦБ будущий рост спроса не слишком беспокоит, но ожидания населением превращения разовых дотаций в регулярные могут изменить его позицию.",True,2021-08-27,https://www.kommersant.ru/doc/4958408,Ремонт жданий,Инфляционные ожидания в августе поддерживались интерьерными предпочтениями,"Дмитрий Бутрин, Алексей Шаповалов"
"[{'headline_substring': 'Прошу пропана', 'start_index': 0, 'end_index': 13, 'wordplay_type': 'Collocation', 'reference_string': 'Проше Пани', 'reference_url': ''}]","Как стало известно “Ъ”, глава совета директоров «Газпрома» Виктор Зубков попросил президента Владимира Путина выделить дополнительные субсидии для развития рынка газомоторного топлива. В частности, он предлагает удвоить до 1,4 млрд руб. в год субсидию на перевод транспорта на газобаллонное оборудование, а также уравнять субсидии для компримированного и сжиженного природного газа. Кроме того, господин Зубков жалуется на затруднение перевода техники на газ из-за нового ГОСТа.",True,2021-09-14,https://www.kommersant.ru/doc/4985921,Прошу пропана,Виктор Зубков просит увеличить субсидии на газомоторное топливо,"Дмитрий Козлов, Ольга Никитина"
"[{'headline_substring': 'птичьих', 'start_index': 13, 'end_index': 20, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Аэропорты остались недовольны новыми правилами по борьбе с птицами, которые подготовил Минтранс. Действующие сегодня требования эксперты называют морально устаревшими, а новые — нечеткими, дорогостоящими, а в ряде случаев избыточными. При этом в крупнейших аэропортах говорят, что уже исполняют большую часть требований. В авиакомпаниях жалуются, что в России самолеты сталкиваются с птицами чаще, чем в Европе, и поддерживают усиление контроля.",True,2021-08-24,https://www.kommersant.ru/doc/4956456,Аэропорты на птичьих правах,Участники рынка критикуют новые правила орнитологической безопасности,Айгуль Абдуллина
"[{'headline_substring': 'С толпы отечества', 'start_index': 0, 'end_index': 17, 'wordplay_type': 'Phonetic similarity', 'reference_string': 'Столпы отечества', 'reference_url': ''}, {'headline_substring': 'С толпы отечества', 'start_index': 0, 'end_index': 17, 'wordplay_type': 'Collocation', 'reference_string': 'Столпы отечества', 'reference_url': ''}]","«Ростех» разрабатывает специальное программное обеспечение (СПО), которое поможет федеральным и региональным властям предсказывать массовые беспорядки, а также предотвращать их эскалацию. Для этого система будет анализировать сообщения в СМИ, данные социальных сетей, «умных» камер и других источников. Если беспорядки уже начались, искусственный интеллект будет анализировать поведение толпы и рекомендовать силовикам порядок действий. Мнения экспертов о перспективах проекта расходятся: одни считают, что действующие в мире цифровые платформы уже готовы проводить подобный анализ, а другие уверены, что системе потребуется длительное обучение на большом спектре данных.",True,2021-11-30,https://www.kommersant.ru/doc/5099759,С толпы отечества,Протестные настроения считают дистанционно,Никита Королев
,"Первая международная реакция на выступление президента РФ Владимира Путина оказалась преимущественно негативной: решение РФ присоединить четыре новые территории раскритиковали многие, а публично пока не поддержал никто. Власти Украины заявили о невозможности мирных переговоров с нынешним российским руководством и подали заявку на ускоренное вступление в НАТО. А США и Евросоюз одобрили новые персональные и секторальные санкции в отношении России.",False,2022-09-30,https://www.kommersant.ru/doc/5592902,Продвижение неприсоединения,Как мир отреагировал на включение в состав России новых территорий,Елена Черненко
,"В Афинах 21–22 августа прошел саммит ЕС—Балканы. Формально он был приурочен к 20-летию такой же встречи в Салониках, где Евросоюз пообещал принять Балканские страны в свои ряды. При этом на нынешнем саммите ощутимо присутствовала и украинская тема, а участие в нем принял президент Украины Владимир Зеленский. Участники саммита поддержали «целостность Украины в ее международно признанных границах», а Греция взялась обучать украинских пилотов управлению истребителями F-16. Но поставлять Киеву сами самолеты Афины, похоже, не готовы. С подробностями — корреспондент “Ъ” на Балканах <b>Геннадий Сысоев.</b>",False,2023-08-22,https://www.kommersant.ru/doc/6173457,Саммит с украинским акцентом,Перспектива вступления в Евросоюз объединила Балканы с Украиной,Коммерсантъ
,"Сегодня утром 45 пассажирских и два грузовых рейса, следовавших в столичные аэропорты, были перенаправлены на запасные аэродромы. Об этом сообщила Росавиация.",False,2023-08-21,https://www.kommersant.ru/doc/6172268,Из-за БПЛА в Подмосковье на запасные аэродромы перенаправили 47 рейсов,Сейчас столичные аэропорты уже сняли ограничения и работают штатно,Анастасия Ларина
"[{'headline_substring': 'Горе от стрима', 'start_index': 0, 'end_index': 14, 'wordplay_type': 'Reference', 'reference_string': 'Горе от ума', 'reference_url': 'https://ru.wikipedia.org/wiki/Горе_от_ума'}]","Между бесконечными огнями предновогодних показов и премьер онлайн-кинотеатров и ТВ нашлось место и для итогов года видеосервисов. На одном из таких мероприятий выяснилось, что в отрасли может сложиться неожиданное партнерство необъявленных конкурентов: видеосервиса «Кинопоиск» и телеканала ВГТРК. В частности, премьера сериала «Куколка» состоится именно на «Кинопоиске», а не в эфире.",True,2023-12-15,https://www.kommersant.ru/doc/6395330,Горе от стрима,Юлия Юрасова об интеграции ТВ и видеосервисов,Коммерсантъ
,"Компания зарегистрирована 26 апреля 2006 года. В состав акционеров входят «ВТБ Капитал», международный оператор аэропортов Fraport AG (Германия), Суверенный инвестиционный фонд Катара, Российский фонд прямых инвестиций и международные инвесторы.",False,2022-12-29,https://www.kommersant.ru/doc/5756240,«Воздушные ворота Северной столицы»,Company profile,Коммерсантъ
"[{'headline_substring': 'Приговор дороже ночи', 'start_index': 0, 'end_index': 20, 'wordplay_type': 'Idiom', 'reference_string': 'уговор дороже денег', 'reference_url': ''}]","Мещанский райсуд Москвы в пятницу поздно вечером вынес приговор по скандальному делу американского инвестора, основателя фонда Baring Vostok Майкла Калви, признав его вместе с другими фигурантами виновным в растрате 2,5 млрд руб. из банка «Восточный». Несмотря на тяжесть обвинения, всех подсудимых, как и запрашивала прокуратура, приговорили к условным срокам. Защита обжалует приговор, а экономику России, возможно, ожидает очередной отток иностранных инвестиций.",True,2021-07-08,https://www.kommersant.ru/doc/4935650,Приговор дороже ночи,Майкл Калви признан условным растратчиком,"Алексей Соковнин, Николай Сергеев"
,"100 лет назад — 1 августа 1923 года — родилась одна из самых известных телеведущих Центрального телевидения Гостелерадио СССР Валентина Леонтьева. За годы своей работы она вела такие популярные передачи, как «Голубой огонек», «В гостях у сказки», «Будильник» и другие. «Ъ» предлагает вспомнить голоса «тети Вали» и других легендарных дикторов Советского Союза.",False,2023-08-05,https://www.kommersant.ru/doc/6146762,"«Внимание, говорит Москва»",От Левитана до Шатиловой: как звучали голоса самых известных дикторов Советского Союза,Коммерсантъ
,"Сборная Эквадора, победив в матче открытия чемпионата мира катарцев, во втором туре турнира в группе A доставила кучу проблем и куда более мощному сопернику. Голландская команда, хотя и быстро повела в счете, была вынуждена разойтись с эквадорцами миром, а ничью — 1:1, учитывая детали игры, должна была считать своим успехом. Сборную Нидерландов она приблизила к play-off вплотную.",False,2022-11-25,https://www.kommersant.ru/doc/5691769,Голландцев поджарили на Эквадоре,Ничья в тяжелом матче практически обеспечила им play-off,Алексей Доспехов
"[{'headline_substring': 'Ё твоё', 'start_index': 0, 'end_index': 6, 'wordplay_type': 'Collocation', 'reference_string': 'ё-моё', 'reference_url': 'https://ru.wiktionary.org/wiki/ё-моё'}]","Вернуть в российскую орфографию обязательные буквы «ё», например, при написании слов дирижёр, стажёр и ухажёр, а также использовать твердый знак при указании географических названий вроде Кизилъюрта. Правительство РФ своим постановлением (проект подготовлен Минпросвещения) впервые с 1956 года предлагает скорректировать правила русской орфографии. Документ также допускает написание торговых марок Toyota, Volvo и Panasonic по-русски маленькими буквами. В Орфографической комиссии РАН, где разрабатывают такие правила, отмежевались от авторства нового 131-страничного свода.",True,2021-12-11,https://www.kommersant.ru/doc/5066335,Ё твоё,Как в Минпросвещения пытаются реформировать орфографию,"Александр Воронов, Мария Литвинова, Анастасия Курилова"
,"Два из трех крупнейших российских маркетплейсов, купивших в последнее время банки, активно их докапитализируют. За последние три месяца капитал Озон-банка удвоился, а Яндекс-банка вырос в 1,6 раза. По мнению экспертов, это уже позволяет банкам развернуть потребительское кредитование и войти в число 65–75 крупнейших по этому показателю. Однако участники рынка считают, что банки не станут спешить, а начнут развивать бизнес с менее рискованных сегментов, в том числе сервисов рассрочки.",False,2021-02-12,https://www.kommersant.ru/doc/5101378,Маркетплейсы вложились в капитал,Ozon и «Яндекс» готовятся развивать свои банки,Максим Буйлов
"[{'headline_substring': 'Утром — деньги, вечером — статья', 'start_index': 0, 'end_index': 32, 'wordplay_type': 'Reference', 'reference_string': 'Утром деньги — вечером стулья', 'reference_url': ''}]","Следственный комитет (СКР) возбудил уголовное дело против Леонида Волкова и Ивана Жданова — ближайших соратников оппозиционера Алексея Навального. Их подозревают в сборе средств для организаций, признанных экстремистскими и запрещенных в РФ,— внесенных в реестр иноагентов Фонда борьбы с коррупцией (ФБК) и Фонда защиты прав граждан, а также «Штабов Навального». Ранее оппозиционеры заявили, что создали новую систему сбора пожертвований, которая скрывает данные и спонсоров, и получателя платежей. Однако эксперты считают, что следствие может узнать данные тех, кто жертвует деньги команде господина Навального.",True,2021-11-08,https://www.kommersant.ru/doc/4937337,"Утром — деньги, вечером — статья",Соратников Алексея Навального заподозрили в финансировании экстремизма,"Кира Дюрягина, Дмитрий Шестоперов"
"[{'headline_substring': 'Полунедостаточность', 'start_index': 0, 'end_index': 19, 'wordplay_type': 'Nonce word', 'reference_string': 'недостаточность', 'reference_url': ''}]","Глобальный кризис нехватки полупроводников, получивший название «чипагеддон», затронул практически все индустрии. Чипы лежат в основе многих вещей, которыми мы пользуемся ежедневно: от смартфонов и автомобилей до телевизоров и холодильников. Сегодня уже очевидно, что восстановление займет многие месяцы, если не годы, и это без преувеличения влияет на экономику мира. “Ъ” изучил, как нехватка чипов отражается на разных отраслях и как скоро она может закончиться.",True,2021-10-28,https://www.kommersant.ru/doc/5050999,Полунедостаточность,Как кризис производства полупроводников продолжает влиять на цены и сроки поставок,Арина Барабанова
,"Как стало известно «Ъ», Генпрокуратура выдвинула новые требования к бенефициару концерна «Покровский» Андрею Коровайко, активы которого надзорное ведомство считает подлежащими обращению в доход государства. Перечень спорного имущества расширен на 41 подконтрольную концерну компанию. Представители Андрея Коровайко не признают иск, называя требования надзора незаконными. В настоящий момент счета предприятий концерна «Покровский» арестованы, их хозяйственно-производственная деятельность приостановлена.",False,2023-08-21,https://www.kommersant.ru/doc/6172706,От концерна «Покровский» захотели всего,Руководство холдинга считает требование Генпрокуратуры о его полной конфискации необоснованными,"Анна Перова, Краснодар"
,"3 августа президент России Владимир Путин встретился с руководителями предприятий обрабатывающей промышленности, чтобы, по его словам, попытаться понять их. Специальный корреспондент “Ъ” Андрей Колесников тоже задался этой целью. И многое прояснилось.",False,2023-08-03,https://www.kommersant.ru/doc/6138222,В «Жигулях» мы давно не сидели,Владимир Путин обработал крупных производителей,Андрей Колесников
,"Глава сербского МВД Александр Вулин провел в понедельник в Москве переговоры с главой российского МИДа Сергеем Лавровым. Встреча изначально привлекла к себе повышенное внимание не только из-за необычного формата в виде общения глав МВД и МИДа двух стран, но и ввиду сложного геополитического момента ее проведения. Москва рассчитывает на закрепление отношений с Сербией как главным стратегическим партнером на Балканах, Белград же по-прежнему пытается балансировать между Россией и Западом. С подробностями — корреспондент “Ъ” на Балканах Геннадий Сысоев.",False,2022-08-22,https://www.kommersant.ru/doc/5524781,Москва и Белград разошлись в министрах,С главой российского МИДа встретился глава сербского МВД,Коммерсантъ
,17 августа 1935 года родился актер Олег Табаков. Подробности биографии и взгляды народного артиста СССР — в фотогалерее «Ъ».,False,2023-08-17,https://www.kommersant.ru/doc/2790327,«Сегодня нет героев. Это нормально»,Каким был Олег Табаков,Коммерсантъ
,"Как стало известно “Ъ”, бывший первый заместитель прокурора Новосибирской области Любовь Кузьменок, находившаяся в международном розыске, добровольно приехала в столицу, чтобы сдаться следователям СКР, которые ее и задержали. По словам госпожи Кузьменок, она находилась не в Испании, как полагало следствие, а в Белоруссии, где лечилась от COVID-19. Впрочем, справки и видеообращение к главе комитета Александру Бастрыкину пока ей не помогли.",False,2022-11-07,https://www.kommersant.ru/doc/5457816,Прокурор вылечилась от розыска,Заочно обвиняемая в коррупции Любовь Кузьменок добровольно явилась в СКР,Сергей Сергеев
,"Профицит кадров, наблюдавшийся на рынке общепита в прошлом году, к лету 2023 года сменился дефицитом. Количество вакансий в отрасли по всей России выросло вдвое при сокращении числа соискателей на 7–12% год к году. Участники рынка объясняют это усиливающейся конкуренцией со стороны госсектора и ВПК, а также снижением потока трудовой миграции из постсоветских стран. Серьезная нехватка персонала уже вынудила рестораторов поднять зарплаты, что, очевидно, приведет к повышению цен на блюда.",False,2023-08-06,https://www.kommersant.ru/doc/6147161,Рестораны недосчитались официантов,В сфере общепита возник дефицит кадров,Дарья Андрианова
,"Три человека ранены в результате обстрела курского села Волфино. Польша создает новую воинскую часть близ границы с Белоруссией, сообщил министр национальной обороны Польши Мариуш Блащак. Украинские власти начали эвакуацию из Купянского района на фоне продвижения ВС РФ. Как развивались события — в онлайн-трансляции «Ъ».",False,2023-08-13,https://www.kommersant.ru/doc/6159788,Что происходило после ввода войск России на Украину. День 536-й,Новости и заявления 13 августа,Коммерсантъ
"[{'headline_substring': 'Повторение пролётанного', 'start_index': 0, 'end_index': 23, 'wordplay_type': 'Collocation', 'reference_string': 'Повторение прочитанного', 'reference_url': ''}, {'headline_substring': 'пролётанного', 'start_index': 11, 'end_index': 23, 'wordplay_type': 'Nonce word', 'reference_string': ['летать', 'пройденного'], 'reference_url': ['', '']}]","16 ноября президент России Владимир Путин встретился в Кремле с главой компании «Аэрофлот» Михаилом Полубояриновым, который рассказал о том, как она борется с пандемией и побеждает. Между тем корреспондент “Ъ” Андрей Колесников оказался озадачен некоторыми цифрами в докладе главы «Аэрофлота».",True,2021-11-16,https://www.kommersant.ru/doc/5078739,Повторение пролётанного,Как Владимир Путин выруливал в разговоре с Михаилом Полубояриновым,Коммерсантъ
,"Аргентина пережила политическое землетрясение: фаворитом в гонке за президентское кресло стал недавний аутсайдер с крайне радикальными и подчас эксцентричными взглядами. Хавьер Милей — скандалист и плагиатор, «анархокапиталист» и «палеолибертарианец», противник абортов и сторонник свободной любви — оказался самым популярным участником праймериз. И теперь он готовится к октябрьскому штурму Розового дома — расположенной в Буэнос-Айресе резиденции президента Аргентины. «Ъ» присмотрелся к политическим взглядам господина Милея, который в октябре может возглавить не вылезающую из глубочайшего экономического кризиса республику.",False,2023-08-19,https://www.kommersant.ru/doc/6161706,«Я считаю государство врагом»,"Кто такой Хавьер Милей, неожиданно ставший фаворитом президентской гонки в Аргентине",Павел Тарасенко
"[{'headline_substring': 'Братья', 'start_index': 0, 'end_index': 6, 'wordplay_type': 'Phonetic similarity', 'reference_string': 'брать', 'reference_url': ''}]","Лефортовский райсуд Москвы рассмотрит уголовное дело о растрате почти 90 млрд руб. из ПАО «Промсвязьбанк», организованной, по версии следствия, бывшими совладельцами кредитной структуры братьями Алексеем и Дмитрием Ананьевыми. Сами они находятся за границей, а перед судом предстанет целая группа менеджеров ПСБ. Обвинительный приговор им послужит основанием для заочного суда над братьями, после бегства которых на родине осталось 350 объектов недвижимости и 5 тыс. картин.",True,2021-07-30,https://www.kommersant.ru/doc/4920409,Братья с поличным,Передано в суд уголовное дело о масштабных хищениях в Промсвязьбанке,"Николай Сергеев, Сергей Сергеев"
"[{'headline_substring': 'всплыла', 'start_index': 8, 'end_index': 15, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Падение доходов населения спровоцировало рост контрафактных рыбных консервов, которые в рознице продаются миллионами банок. Некоторые производители под видом дорогой сайры реализуют, например, дешевые сардины. Но, несмотря на существующую систему «Меркурий», позволяющую выявить подмену, регуляторы по действующим нормам не могут изъять такую продукцию из продажи. Участники рынки, опасаясь снижения доходов из-за роста фальсификата, обратились в Минпромторг с просьбой разрешить ситуацию.",True,2022-08-18,https://www.kommersant.ru/doc/5514816,В сетях всплыла фальшивая сайра,Объем поддельных консервов растет,Алексей Полухин
"[{'headline_substring': 'ориентацию', 'start_index': 33, 'end_index': 43, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Группа депутатов от правящей в Сербии коалиции предложила изменить внешнеполитическую ориентацию страны, декларирующей в качестве своей главной цели вступление в ЕС. Законодатели выступили за присоединение к БРИКС. Источники “Ъ”, знакомые с позицией руководства Сербии, и сербские эксперты считают реализацию такой инициативы малореальной и видят в ней скорее пробный шар сербского президента Александра Вучича, который попеременно посылает многозначительные сигналы то в сторону Запада, то в сторону Востока. С подробностями — корреспондент “Ъ” на Балканах Геннадий Сысоев.",True,2023-08-30,https://www.kommersant.ru/doc/6186380,Сербские депутаты замахнулись на ориентацию страны,Сербии и Боснии предлагают вступить в БРИКС,Коммерсантъ
"[{'headline_substring': 'Готовь шины летом', 'start_index': 0, 'end_index': 17, 'wordplay_type': 'Idiom', 'reference_string': 'Готовь сани летом, а телегу - зимой', 'reference_url': ''}]","ГИБДД получила дополнительные возможности по контролю за технически неисправными транспортными средствами. 1 сентября вступает в силу постановление правительства, позволяющее инспекторам штрафовать водителей за неработающую систему ABS, нештатные ксеноновые лампы в фарах, недействующие стоп-сигналы или габаритные огни. Кроме того, с декабря по февраль граждан будут наказывать за использование летних покрышек, а с июня по август — за зимние.",True,2023-08-31,https://www.kommersant.ru/doc/6187160,Готовь шины летом,"Вступает в силу постановление, позволяющее штрафовать за покрышки не по сезону",Иван Буранов
